Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
0,850,848,848,0,16,17,18,0,2,3,3,-511,2,0,-511,-1,-1
0,747,745,0,0,16,14,0,0,2,1,0,-511,2,-511,-511,2,-511
1101,1101,1096,1096,17,16,17,15,3,3,1,3,0,5,0,1,-1,2
1040,1040,1038,1040,13,13,12,13,1,1,2,1,0,2,-2,0,1,-1
0,0,843,843,0,0,20,20,0,0,1,1,-511,-511,0,-511,-511,0
0,581,0,581,0,19,0,20,0,3,0,1,-511,-511,-511,-511,-511,-511
853,0,848,853,14,0,15,13,1,0,1,3,-511,-511,-5,-511,-511,2
1157,1157,1157,1157,17,19,17,18,3,1,1,1,0,0,0,-2,2,-1
393,391,386,407,13,16,14,15,5,2,2,1,2,5,-21,-3,2,-1
787,787,782,782,14,16,15,16,3,1,1,1,0,5,0,-2,1,-1
0,560,560,560,0,13,15,15,0,4,2,2,-511,0,0,-511,-2,0
597,602,600,600,17,19,17,18,4,4,3,1,-5,2,0,-2,2,-1
817,817,817,817,17,19,17,18,2,2,2,2,0,0,0,-2,2,-1
0,766,768,768,0,13,12,13,0,2,1,1,-511,-2,0,-511,1,-1
0,670,667,0,0,19,20,0,0,1,2,0,-511,3,-511,-511,-1,-511
571,569,562,567,14,13,15,13,3,2,1,3,2,7,-5,1,-2,2
817,813,817,813,14,13,12,13,2,2,2,2,4,-4,4,1,1,-1
0,0,1059,0,0,0,15,0,0,0,1,0,-511,-511,-511,-511,-511,-511
0,1134,1134,1132,0,13,15,13,0,1,1,2,-511,0,2,-511,-2,2
646,646,646,644,13,13,12,13,7,1,3,2,0,0,2,0,1,-1
1071,1068,1082,1059,16,19,17,18,2,3,1,3,3,-14,23,-3,2,-1
0,696,696,696,0,16,17,15,0,2,2,2,-511,0,0,-511,-1,2
714,712,714,714,13,13,14,15,2,3,2,2,2,-2,0,0,-1,-1
438,440,443,0,16,16,17,0,2,3,2,0,-2,-3,-511,0,-1,-511
384,379,379,384,16,16,17,18,3,1,3,1,5,0,-5,0,-1,-1
1202,1204,1202,1202,17,19,17,18,2,1,2,2,-2,2,0,-2,2,-1
1211,1207,1209,1209,17,19,17,18,4,4,3,1,4,-2,0,-2,2,-1
834,836,834,834,20,22,20,20,1,2,1,1,-2,2,0,-2,2,0
1143,1139,1139,1139,14,13,12,13,1,1,1,1,4,0,0,1,1,-1
0,660,656,0,0,22,22,0,0,1,1,0,-511,4,-511,-511,0,-511
1082,1087,0,1078,14,16,0,15,1,1,0,1,-5,-511,-511,-2,-511,-511
876,869,869,871,17,19,17,18,1,2,2,1,7,0,-2,-2,2,-1
726,724,728,0,13,13,14,0,3,2,2,0,2,-4,-511,0,-1,-511
1045,1043,1040,0,13,13,14,0,3,2,1,0,2,3,-511,0,-1,-511
787,785,778,775,20,22,20,20,1,2,1,2,2,7,3,-2,2,0
1202,1200,1197,1200,14,13,15,13,2,3,4,3,2,3,-3,1,-2,2
398,398,398,396,19,19,20,18,1,1,1,2,0,0,2,0,-1,2
370,370,370,370,19,19,20,20,1,3,1,1,0,0,0,0,-1,0
0,529,529,529,0,16,17,15,0,1,1,1,-511,0,0,-511,-1,2
658,656,656,0,16,16,17,0,2,1,3,0,2,0,-511,0,-1,-511
1075,1068,1068,1071,13,13,12,13,2,1,1,2,7,0,-3,0,1,-1
754,743,740,738,13,16,14,15,1,4,3,2,11,3,2,-3,2,-1
921,916,914,914,20,19,20,18,2,2,1,1,5,2,0,1,-1,2
946,942,0,942,16,16,0,15,3,3,0,1,4,-511,-511,0,-511,-511
928,925,923,925,14,13,15,13,1,2,1,2,3,2,-2,1,-2,2
473,466,464,0,16,16,17,0,1,2,1,0,7,2,-511,0,-1,-511
935,935,939,937,13,13,12,13,2,2,4,1,0,-4,2,0,1,-1
0,904,904,904,0,19,17,18,0,1,1,1,-511,0,0,-511,2,-1
635,632,689,581,13,13,14,13,2,1,1,1,3,-57,108,0,-1,1
1204,1207,1204,1204,17,19,17,18,3,2,1,3,-3,3,0,-2,2,-1
0,0,670,0,0,0,22,0,0,0,1,0,-511,-511,-511,-511,-511,-511
876,871,871,871,14,16,15,15,3,3,1,1,5,0,0,-2,1,0
951,949,946,951,13,13,15,13,1,2,3,1,2,3,-5,0,-2,2
0,583,583,581,0,13,15,15,0,2,2,1,-511,0,2,-511,-2,0
1153,1146,1143,0,17,19,20,0,1,2,1,0,7,3,-511,-2,-1,-511
970,970,965,965,16,16,17,18,1,1,1,1,0,5,0,0,-1,-1
574,567,567,567,20,19,20,20,2,3,1,1,7,0,0,1,-1,0
0,0,649,651,0,0,17,15,0,0,2,1,-511,-511,-2,-511,-511,2
419,424,421,0,13,13,14,0,2,2,1,0,-5,3,-511,0,-1,-511
576,576,576,576,20,19,20,20,1,1,1,1,0,0,0,1,-1,0
372,374,0,370,19,19,0,18,2,1,0,1,-2,-511,-511,0,-511,-511
555,555,553,550,14,13,15,13,2,2,3,2,0,2,3,1,-2,2
1010,1012,1010,1010,13,13,14,13,4,1,2,2,-2,2,0,0,-1,1
1139,1139,1139,1139,14,16,15,15,1,3,1,1,0,0,0,-2,1,0
0,602,604,604,0,19,17,18,0,4,1,3,-511,-2,0,-511,2,-1
539,534,532,0,20,22,20,0,1,1,2,0,5,2,-511,-2,2,-511
928,923,923,923,17,16,17,16,1,3,1,1,5,0,0,1,-1,1
0,499,499,543,0,19,17,18,0,2,2,1,-511,0,-44,-511,2,-1
367,370,365,370,13,13,14,13,2,3,1,3,-3,5,-5,0,-1,1
1054,1054,1052,1052,16,16,14,15,1,3,2,2,0,2,0,0,2,-1
571,567,562,567,14,16,15,15,1,3,1,3,4,5,-5,-2,1,0
1082,1068,1078,1085,14,13,15,16,1,3,1,2,14,-10,-7,1,-2,-1
1003,991,989,991,13,13,14,15,1,2,3,2,12,2,-2,0,-1,-1
864,867,857,860,17,16,17,18,6,3,3,2,-3,10,-3,1,-1,-1
614,607,614,607,14,16,15,15,3,2,1,2,7,-7,7,-2,1,0
665,660,658,660,19,19,20,20,1,3,2,1,5,2,-2,0,-1,0
750,750,745,745,19,19,20,20,3,1,1,1,0,5,0,0,-1,0
1216,1214,0,1209,14,13,0,13,2,3,0,1,2,-511,-511,1,-511,-511
970,963,0,960,16,16,0,15,3,2,0,1,7,-511,-511,0,-511,-511
1134,1136,1134,1139,17,19,17,18,1,2,1,1,-2,2,-5,-2,2,-1
625,625,628,628,20,19,20,20,2,2,1,1,0,-3,0,1,-1,0
379,382,377,379,19,19,20,20,1,2,2,1,-3,5,-2,0,-1,0
593,586,586,588,17,19,17,18,2,1,3,2,7,0,-2,-2,2,-1
0,984,984,984,0,19,20,18,0,3,1,1,-511,0,0,-511,-1,2
569,567,562,567,17,19,17,18,2,3,1,1,2,5,-5,-2,2,-1
831,829,827,827,17,19,17,18,2,3,2,2,2,2,0,-2,2,-1
1066,1068,1059,1064,13,16,15,15,2,1,1,1,-2,9,-5,-3,1,0
360,365,365,0,13,13,12,0,1,5,3,0,-5,0,-511,0,1,-511
461,464,461,464,19,19,20,18,2,1,2,1,-3,3,-3,0,-1,2
1183,1176,0,0,17,16,0,0,2,1,0,0,7,-511,-511,1,-511,-511
0,541,539,0,0,16,17,0,0,2,1,0,-511,2,-511,-511,-1,-511
1136,1136,1132,0,17,16,17,0,2,4,2,0,0,4,-511,1,-1,-511
403,400,398,400,13,16,14,15,1,2,1,2,3,2,-2,-3,2,-1
1223,1223,1214,1218,20,19,20,18,3,1,3,1,0,9,-4,1,-1,2
1096,1096,1092,1096,14,16,15,15,3,3,1,1,0,4,-4,-2,1,0
736,733,738,731,13,13,12,13,1,2,2,1,3,-5,7,0,1,-1
360,356,356,356,13,16,14,15,1,1,1,1,4,0,0,-3,2,-1
478,473,468,471,13,13,15,13,1,1,3,2,5,5,-3,0,-2,2
0,1003,0,0,0,22,0,0,0,1,0,0,-511,-511,-511,-511,-511,-511
944,942,937,949,13,13,12,13,2,1,3,2,2,5,-12,0,1,-1
0,900,0,886,0,19,0,18,0,1,0,1,-511,-511,-511,-511,-511,-511
1162,1160,1162,1157,17,19,17,18,1,2,3,1,2,-2,5,-2,2,-1
0,1108,0,1106,0,19,0,20,0,2,0,1,-511,-511,-511,-511,-511,-511
1176,1183,1174,1171,20,19,20,18,1,2,2,1,-7,9,3,1,-1,2
600,597,0,0,20,22,0,0,1,2,0,0,3,-511,-511,-2,-511,-511
639,639,642,639,13,13,12,13,2,2,1,2,0,-3,3,0,1,-1
0,672,667,670,0,16,17,18,0,2,2,1,-511,5,-3,-511,-1,-1
907,909,909,907,20,22,20,20,2,1,1,2,-2,0,2,-2,2,0
1171,1169,0,0,20,19,0,0,1,2,0,0,2,-511,-511,1,-511,-511
501,0,496,0,14,0,15,0,3,0,3,0,-511,-511,-511,-511,-511,-511
1221,0,1218,1211,14,0,12,13,2,0,1,2,-511,-511,7,-511,-511,-1
1171,1153,0,0,20,22,0,0,1,1,0,0,18,-511,-511,-2,-511,-511
745,743,747,745,13,16,14,15,3,2,2,1,2,-4,2,-3,2,-1
881,874,867,864,17,16,17,15,3,2,1,2,7,7,3,1,-1,2
745,747,750,750,13,13,12,13,1,2,1,1,-2,-3,0,0,1,-1
979,974,977,972,13,13,12,13,3,1,2,2,5,-3,5,0,1,-1
1200,1197,1197,1195,20,22,20,20,1,2,2,1,3,0,2,-2,2,0
0,0,693,862,0,0,14,18,0,0,3,1,-511,-511,-169,-511,-511,-4
853,855,853,855,14,16,15,15,3,2,1,4,-2,2,-2,-2,1,0
635,625,0,628,19,19,0,18,2,2,0,1,10,-511,-511,0,-511,-511
0,707,710,703,0,16,17,18,0,1,2,1,-511,-3,7,-511,-1,-1
970,965,960,965,16,16,14,15,1,1,3,1,5,5,-5,0,2,-1
1157,1157,1155,1160,14,16,15,15,1,1,2,4,0,2,-5,-2,1,0
1017,1000,998,0,16,16,17,0,1,2,1,0,17,2,-511,0,-1,-511
651,656,0,0,16,16,0,0,1,3,0,0,-5,-511,-511,0,-511,-511
531,532,524,529,14,13,15,13,2,2,5,1,-1,8,-5,1,-2,2
529,522,520,0,14,16,15,0,1,2,3,0,7,2,-511,-2,1,-511
0,374,0,0,0,22,0,0,0,1,0,0,-511,-511,-511,-511,-511,-511
0,0,773,778,0,0,20,18,0,0,1,1,-511,-511,-5,-511,-511,2
874,862,860,0,14,13,15,0,2,1,2,0,12,2,-511,1,-2,-511
0,374,370,370,0,19,20,18,0,1,1,3,-511,4,0,-511,-1,2
0,637,632,637,0,19,20,18,0,1,1,3,-511,5,-5,-511,-1,2
553,555,553,550,17,19,17,18,1,4,1,2,-2,2,3,-2,2,-1
1167,0,1162,1162,17,0,17,18,3,0,1,1,-511,-511,0,-511,-511,-1
447,440,0,436,13,13,0,13,2,3,0,1,7,-511,-511,0,-511,-511
1073,1075,1075,1075,19,19,20,18,1,2,2,2,-2,0,0,0,-1,2
1169,1169,1167,1164,20,19,20,20,2,2,1,2,0,2,3,1,-1,0
461,454,450,447,13,13,14,13,4,1,1,2,7,4,3,0,-1,1
773,771,771,0,13,13,12,0,3,2,2,0,2,0,-511,0,1,-511
1120,1120,1117,1120,17,16,17,18,3,3,2,1,0,3,-3,1,-1,-1
857,855,0,853,17,19,0,18,1,2,0,1,2,-511,-511,-2,-511,-511
1120,1117,1124,1115,14,13,12,13,3,2,1,1,3,-7,9,1,1,-1
0,1225,1214,0,0,16,15,0,0,2,3,0,-511,11,-511,-511,1,-511
1078,1075,1078,1078,13,13,15,13,1,2,1,1,3,-3,0,0,-2,2
792,785,789,0,17,16,17,0,1,2,2,0,7,-4,-511,1,-1,-511
1164,1169,1167,1169,14,13,15,13,2,2,1,2,-5,2,-2,1,-2,2
541,543,541,543,14,13,12,13,2,3,2,3,-2,2,-2,1,1,-1
1221,1221,1225,0,20,22,20,0,4,2,2,0,0,-4,-511,-2,2,-511
820,813,817,0,14,13,15,0,1,2,2,0,7,-4,-511,1,-2,-511
454,452,450,454,19,19,20,20,1,2,3,3,2,2,-4,0,-1,0
1153,1148,1153,1153,17,19,17,18,3,1,1,1,5,-5,0,-2,2,-1
1160,1129,1129,1129,14,16,15,15,2,1,1,1,31,0,0,-2,1,0
843,839,843,843,20,19,20,18,1,1,1,1,4,-4,0,1,-1,2
0,766,764,764,0,16,17,15,0,2,1,1,-511,2,0,-511,-1,2
0,660,0,653,0,16,0,15,0,1,0,2,-511,-511,-511,-511,-511,-511
831,827,824,824,14,13,15,13,2,4,1,1,4,3,0,1,-2,2
1179,1174,1164,1176,20,22,20,20,2,2,4,1,5,10,-12,-2,2,0
503,0,0,499,14,0,0,15,2,0,0,2,-511,-511,-511,-511,-511,-511
1167,1164,1164,1162,14,13,15,15,1,2,4,1,3,0,2,1,-2,0
1218,1214,1214,1214,17,16,17,18,3,1,3,1,4,0,0,1,-1,-1
853,0,850,853,20,0,20,20,3,0,2,1,-511,-511,-3,-511,-511,0
454,452,445,450,19,19,17,18,1,2,1,1,2,7,-5,0,2,-1
574,571,576,576,14,13,15,15,2,1,1,3,3,-5,0,1,-2,0
496,492,492,494,17,19,17,18,1,1,1,2,4,0,-2,-2,2,-1
510,499,0,506,20,19,0,18,1,2,0,1,11,-511,-511,1,-511,-511
0,939,942,939,0,19,20,18,0,2,1,2,-511,-3,3,-511,-1,2
1129,1129,1132,1132,17,19,17,18,3,1,2,2,0,-3,0,-2,2,-1
358,0,1246,1249,13,0,15,15,2,0,1,2,-511,-511,-3,-511,-511,0
0,693,693,0,0,22,20,0,0,1,1,0,-511,0,-511,-511,2,-511
1054,1064,1054,1052,19,19,20,20,1,1,1,2,-10,10,2,0,-1,0
764,759,759,759,19,19,20,20,1,1,1,1,5,0,0,0,-1,0
794,0,787,787,14,0,15,16,2,0,1,3,-511,-511,0,-511,-511,-1
0,426,428,0,0,22,20,0,0,1,2,0,-511,-2,-511,-511,2,-511
923,923,923,918,20,19,20,20,3,1,1,1,0,0,5,1,-1,0
0,909,911,909,0,19,20,20,0,1,2,1,-511,-2,2,-511,-1,0
867,864,864,857,20,19,20,18,1,2,2,1,3,0,7,1,-1,2
1017,1014,1014,1017,13,13,14,15,1,2,2,1,3,0,-3,0,-1,-1
1064,1064,1068,1059,19,19,17,18,1,1,3,1,0,-4,9,0,2,-1
574,0,567,567,14,0,12,13,2,0,3,3,-511,-511,0,-511,-511,-1
1047,1038,1043,1040,16,16,17,15,2,2,2,1,9,-5,3,0,-1,2
0,377,374,379,0,22,20,20,0,2,1,1,-511,3,-5,-511,2,0
836,834,834,834,20,22,20,20,2,1,1,1,2,0,0,-2,2,0
1214,1211,0,1209,14,13,0,13,3,2,0,3,3,-511,-511,1,-511,-511
1078,1075,1073,1075,13,13,15,13,1,2,1,2,3,2,-2,0,-2,2
993,991,989,0,16,16,17,0,1,2,3,0,2,2,-511,0,-1,-511
1073,1073,1068,1068,13,13,15,13,1,3,1,5,0,5,0,0,-2,2
503,506,501,501,17,16,17,18,2,1,1,1,-3,5,0,1,-1,-1
0,883,883,883,0,13,15,13,0,2,2,2,-511,0,0,-511,-2,2
1186,1186,0,1181,14,13,0,13,1,3,0,1,0,-511,-511,1,-511,-511
436,436,436,438,16,16,17,15,3,1,1,2,0,0,-2,0,-1,2
1195,1195,1197,1195,20,19,20,20,3,1,2,1,0,-2,2,1,-1,0
487,492,492,0,17,16,17,0,1,1,1,0,-5,0,-511,1,-1,-511
1094,1087,0,1087,17,16,0,16,4,3,0,3,7,-511,-511,1,-511,-511
754,757,806,750,13,13,12,13,1,4,1,1,-3,-49,56,0,1,-1
956,0,951,0,16,0,17,0,3,0,1,0,-511,-511,-511,-511,-511,-511
1087,1082,0,1087,17,16,0,16,1,1,0,1,5,-511,-511,1,-511,-511
679,674,672,0,13,13,14,0,1,1,2,0,5,2,-511,0,-1,-511
888,886,886,883,14,13,12,13,2,3,1,2,2,0,3,1,1,-1
0,900,0,0,0,22,0,0,0,1,0,0,-511,-511,-511,-511,-511,-511
651,649,649,0,13,16,15,0,1,2,2,0,2,0,-511,-3,1,-511
478,471,466,466,13,13,12,13,1,2,2,2,7,5,0,0,1,-1
1101,1096,1089,1094,20,19,20,18,1,1,4,2,5,7,-5,1,-1,2
0,817,817,822,0,16,17,15,0,2,2,2,-511,0,-5,-511,-1,2
761,759,759,759,13,16,15,15,2,1,1,1,2,0,0,-3,1,0
717,714,717,714,13,16,14,15,1,2,1,2,3,-3,3,-3,2,-1
466,459,464,466,19,19,17,18,2,3,1,2,7,-5,-2,0,2,-1
0,864,867,862,0,16,15,15,0,2,3,1,-511,-3,5,-511,1,0
1188,1188,1181,1183,17,19,17,18,2,2,1,2,0,7,-2,-2,2,-1
0,674,679,0,0,22,22,0,0,1,1,0,-511,-5,-511,-511,0,-511
1195,1188,1197,1190,14,13,12,13,3,2,2,1,7,-9,7,1,1,-1
653,651,649,649,16,19,17,18,2,3,2,2,2,2,0,-3,2,-1
824,820,827,820,20,19,20,18,1,1,4,1,4,-7,7,1,-1,2
670,670,667,667,16,19,17,18,1,1,2,2,0,3,0,-3,2,-1
0,752,747,750,0,22,20,20,0,2,2,1,-511,5,-3,-511,2,0
1068,1068,1066,1068,19,19,20,20,1,3,2,3,0,2,-2,0,-1,0
0,958,951,0,0,13,15,0,0,2,3,0,-511,7,-511,-511,-2,-511
1171,1174,1167,1164,17,16,17,18,3,2,1,2,-3,7,3,1,-1,-1
1117,1115,1117,1110,14,13,12,13,2,1,2,3,2,-2,7,1,1,-1
1038,1036,1033,1036,13,13,12,13,2,3,2,1,2,3,-3,0,1,-1
614,609,609,609,14,13,15,15,3,1,1,3,5,0,0,1,-2,0
1188,1181,1178,1178,14,13,12,13,2,3,2,2,7,3,0,1,1,-1
365,365,0,365,16,16,0,15,1,3,0,3,0,-511,-511,0,-511,-511
967,956,951,960,16,16,17,18,2,1,1,1,11,5,-9,0,-1,-1
625,618,618,618,17,19,20,18,2,1,1,1,7,0,0,-2,-1,2
0,660,660,660,0,19,17,18,0,3,1,1,-511,0,0,-511,2,-1
974,0,974,974,13,0,14,15,1,0,1,1,-511,-511,0,-511,-511,-1
1155,1148,1150,1150,14,13,12,13,2,1,2,2,7,-2,0,1,1,-1
888,883,888,886,14,13,15,13,2,2,2,1,5,-5,2,1,-2,2
635,625,625,625,13,13,12,13,2,2,2,2,10,0,0,0,1,-1
1054,0,1052,1052,19,0,20,20,1,0,2,2,-511,-511,0,-511,-511,0
1050,1043,1045,1054,13,16,14,15,1,2,1,1,7,-2,-9,-3,2,-1
637,635,632,632,16,16,17,18,1,2,1,1,2,3,0,0,-1,-1
801,796,801,0,14,13,15,0,3,1,1,0,5,-5,-511,1,-2,-511
665,0,665,0,16,0,17,0,3,0,3,0,-511,-511,-511,-511,-511,-511
960,967,967,0,16,16,17,0,1,2,2,0,-7,0,-511,0,-1,-511
857,857,860,857,14,13,12,13,1,3,2,3,0,-3,3,1,1,-1
492,494,496,492,14,13,12,13,1,2,3,1,-2,-2,4,1,1,-1
365,0,0,0,19,0,0,0,3,0,0,0,-511,-511,-511,-511,-511,-511
0,1096,1094,1096,0,16,15,15,0,3,2,1,-511,2,-2,-511,1,0
351,351,356,356,13,13,14,13,1,1,1,1,0,-5,0,0,-1,1
651,646,0,651,19,19,0,18,1,3,0,1,5,-511,-511,0,-511,-511
604,602,595,597,14,13,15,13,3,2,1,2,2,7,-2,1,-2,2
1085,1087,1082,1085,17,16,17,18,2,3,1,2,-2,5,-3,1,-1,-1
1120,1117,1115,1117,17,19,17,18,1,2,1,2,3,2,-2,-2,2,-1
745,745,740,0,16,16,14,0,1,1,1,0,0,5,-511,0,2,-511
0,794,792,787,0,22,20,20,0,2,1,1,-511,2,5,-511,2,0
1167,1167,1164,1164,20,19,20,20,1,1,2,4,0,3,0,1,-1,0
1228,1225,1223,0,17,16,17,0,1,2,1,0,3,2,-511,1,-1,-511
0,960,0,0,0,22,0,0,0,1,0,0,-511,-511,-511,-511,-511,-511
0,412,421,412,0,13,12,13,0,1,1,1,-511,-9,9,-511,1,-1
440,0,0,436,19,0,0,18,3,0,0,1,-511,-511,-511,-511,-511,-511
447,443,443,440,19,19,17,18,2,2,2,1,4,0,3,0,2,-1
496,0,492,494,17,0,17,18,1,0,3,2,-511,-511,-2,-511,-511,-1
712,0,714,740,19,0,20,20,3,0,2,3,-511,-511,-26,-511,-511,0
834,832,829,834,14,16,15,15,1,2,1,1,2,3,-5,-2,1,0
960,958,0,956,19,19,0,18,1,2,0,1,2,-511,-511,0,-511,-511
1059,1054,0,1052,19,19,0,20,3,1,0,2,5,-511,-511,0,-511,-511
590,586,586,0,20,22,20,0,1,1,1,0,4,0,-511,-2,2,-511
881,883,883,0,20,19,20,0,1,2,2,0,-2,0,-511,1,-1,-511
698,693,693,693,16,16,17,18,3,1,1,1,5,0,0,0,-1,-1
1146,1143,1139,1139,14,16,15,15,2,1,1,1,3,4,0,-2,1,0
543,539,536,539,14,13,15,15,1,1,2,1,4,3,-3,1,-2,0
0,461,461,0,0,22,20,0,0,2,2,0,-511,0,-511,-511,2,-511
717,717,719,0,13,13,14,0,1,3,2,0,0,-2,-511,0,-1,-511
775,775,773,778,13,13,15,13,2,2,1,1,0,2,-5,0,-2,2
1087,1085,1085,1082,17,16,17,16,1,2,2,1,2,0,3,1,-1,1
820,815,817,820,17,16,17,18,1,1,2,1,5,-2,-3,1,-1,-1
778,775,827,0,13,13,15,0,1,2,2,0,3,-52,-511,0,-2,-511
429,426,426,0,19,19,20,0,2,3,1,0,3,0,-511,0,-1,-511
977,0,974,974,13,0,12,13,2,0,1,1,-511,-511,0,-511,-511,-1
942,939,935,937,13,16,15,15,3,2,2,1,3,4,-2,-3,1,0
0,0,764,0,0,0,22,0,0,0,3,0,-511,-511,-511,-511,-511,-511
461,466,459,466,19,19,20,18,2,2,3,2,-5,7,-7,0,-1,2
384,386,382,386,16,16,14,15,5,2,2,4,-2,4,-4,0,2,-1
681,684,684,684,13,13,14,13,2,3,1,1,-3,0,0,0,-1,1
1214,1216,1214,1214,20,19,20,20,1,6,1,1,-2,2,0,1,-1,0
1218,1232,1223,1223,20,19,20,18,1,1,1,3,-14,9,0,1,-1,2
0,923,0,921,0,16,0,16,0,1,0,2,-511,-511,-511,-511,-511,-511
0,717,710,717,0,19,20,18,0,1,2,1,-511,7,-7,-511,-1,2
0,417,407,0,0,16,17,0,0,1,1,0,-511,10,-511,-511,-1,-511
421,419,417,417,16,16,14,15,1,4,1,1,2,2,0,0,2,-1
1087,0,0,1089,14,0,0,13,1,0,0,2,-511,-511,-511,-511,-511,-511
0,686,0,686,0,13,0,13,0,2,0,2,-511,-511,-511,-511,-511,-511
771,0,766,768,16,0,17,18,4,0,2,1,-511,-511,-2,-511,-511,-1
0,367,365,0,0,16,17,0,0,2,1,0,-511,2,-511,-511,-1,-511
0,782,775,773,0,13,15,13,0,1,2,1,-511,7,2,-511,-2,2
0,1024,1019,1019,0,22,20,20,0,2,2,2,-511,5,0,-511,2,0
489,0,487,487,20,0,20,18,2,0,1,1,-511,-511,0,-511,-511,2
1176,1176,0,1174,17,19,0,18,3,1,0,2,0,-511,-511,-2,-511,-511
1221,1214,1204,1202,17,19,17,18,4,1,1,2,7,10,2,-2,2,-1
1073,1085,1073,1073,13,16,15,15,3,2,3,1,-12,12,0,-3,1,0
886,888,886,886,14,16,15,15,1,2,1,1,-2,2,0,-2,1,0
918,923,923,914,14,13,12,13,1,1,1,3,-5,0,9,1,1,-1
1078,1068,1073,1075,16,16,15,15,1,1,1,2,10,-5,-2,0,1,0
616,614,614,614,20,19,20,20,2,1,1,1,2,0,0,1,-1,0
911,918,909,907,17,19,17,18,2,1,1,2,-7,9,2,-2,2,-1
1223,1218,1223,1218,20,19,20,20,1,3,1,1,5,-5,5,1,-1,0
1171,1169,1171,1169,17,16,17,18,1,2,1,2,2,-2,2,1,-1,-1
883,881,881,876,14,16,15,15,2,3,1,1,2,0,5,-2,1,0
1181,1174,1174,1174,14,16,15,15,3,2,2,2,7,0,0,-2,1,0
1225,1225,1228,339,14,13,15,13,2,2,1,4,0,-3,889,1,-2,2
0,766,764,761,0,19,20,20,0,2,1,2,-511,2,3,-511,-1,0
0,358,356,0,0,16,14,0,0,2,3,0,-511,2,-511,-511,2,-511
1036,1033,1031,1036,13,13,12,13,1,2,1,1,3,2,-5,0,1,-1
1061,1054,1050,1054,19,19,17,18,2,1,5,1,7,4,-4,0,2,-1
981,982,0,977,13,13,0,13,2,2,0,2,-1,-511,-511,0,-511,-511
998,0,998,996,13,0,14,15,1,0,1,2,-511,-511,2,-511,-511,-1
1204,0,1204,1204,20,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
848,848,0,848,17,16,0,15,3,1,0,3,0,-511,-511,1,-511,-511
773,773,771,768,19,19,20,20,1,1,2,3,0,2,3,0,-1,0
489,0,487,489,20,0,20,18,2,0,3,2,-511,-511,-2,-511,-511,2
806,806,0,803,17,16,0,15,1,1,0,2,0,-511,-511,1,-511,-511
0,736,731,733,0,16,17,18,0,1,1,2,-511,5,-2,-511,-1,-1
1209,1202,0,1228,17,16,0,16,1,2,0,1,7,-511,-511,1,-511,-511
478,475,478,475,13,16,15,15,1,2,1,2,3,-3,3,-3,1,0
681,677,0,674,13,13,0,13,2,2,0,3,4,-511,-511,0,-511,-511
374,372,370,0,19,19,17,0,1,2,1,0,2,2,-511,0,2,-511
459,457,459,457,19,19,17,18,1,2,1,2,2,-2,2,0,2,-1
888,878,876,878,14,16,15,15,2,2,1,2,10,2,-2,-2,1,0
1003,1000,0,998,16,19,0,18,1,2,0,3,3,-511,-511,-3,-511,-511
468,0,468,466,19,0,20,20,1,0,3,2,-511,-511,2,-511,-511,0
550,546,543,543,14,13,15,13,2,2,3,3,4,3,0,1,-2,2
0,743,740,740,0,19,20,18,0,2,1,1,-511,3,0,-511,-1,2
1040,0,1036,1036,19,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
946,944,946,946,19,19,20,18,3,2,1,3,2,-2,0,0,-1,2
785,782,785,785,17,16,17,18,2,1,2,2,3,-3,0,1,-1,-1
353,1244,1246,0,16,16,15,0,2,2,1,0,-891,-2,-511,0,1,-511
344,346,344,0,16,16,15,0,2,1,2,0,-2,2,-511,0,1,-511
0,564,567,564,0,13,15,13,0,2,1,2,-511,-3,3,-511,-2,2
0,876,881,876,0,16,15,15,0,1,1,1,-511,-5,5,-511,1,0
1216,0,1214,1214,14,0,15,15,2,0,1,1,-511,-511,0,-511,-511,0
0,923,923,921,0,19,17,18,0,3,1,2,-511,0,2,-511,2,-1
403,400,398,398,16,16,14,15,1,2,1,1,3,2,0,0,2,-1
893,886,886,888,14,13,15,13,2,1,1,2,7,0,-2,1,-2,2
876,871,876,881,17,19,17,18,3,1,1,1,5,-5,-5,-2,2,-1
496,496,0,496,17,16,0,15,1,3,0,1,0,-511,-511,1,-511,-511
569,564,562,555,14,16,15,15,2,6,1,2,5,2,7,-2,1,0
740,743,743,740,16,16,17,15,1,2,2,1,-3,0,3,0,-1,2
569,569,562,562,20,19,20,18,2,4,1,1,0,7,0,1,-1,2
663,658,656,663,19,19,20,18,2,2,1,2,5,2,-7,0,-1,2
981,979,0,979,19,19,0,18,2,3,0,1,2,-511,-511,0,-511,-511
810,806,810,815,17,16,17,18,1,1,1,1,4,-4,-5,1,-1,-1
0,1249,1246,351,0,22,20,20,0,2,1,1,-511,3,895,-511,2,0
1134,1136,1132,0,20,22,20,0,1,2,2,0,-2,4,-511,-2,2,-511
993,996,996,998,19,19,20,20,3,2,2,1,-3,0,-2,0,-1,0
