Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
986,984,984,984,19,19,20,18,2,1,1,1,2,0,0,0,-1,2
0,485,487,487,0,13,12,13,0,2,1,1,-511,-2,0,-511,1,-1
485,482,482,482,20,19,20,20,2,1,1,1,3,0,0,1,-1,0
0,759,759,759,0,19,17,18,0,3,1,1,-511,0,0,-511,2,-1
1148,1143,0,1143,20,22,0,20,1,1,0,1,5,-511,-511,-2,-511,-511
0,984,984,984,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
731,731,728,731,13,13,12,13,1,1,2,1,0,3,-3,0,1,-1
745,745,745,745,16,19,17,18,1,1,3,1,0,0,0,-3,2,-1
583,581,581,578,17,19,17,18,2,1,1,2,2,0,3,-2,2,-1
0,691,691,693,0,13,12,13,0,4,2,3,-511,0,-2,-511,1,-1
543,548,546,546,14,13,15,13,1,3,2,2,-5,2,0,1,-2,2
1148,1148,1148,1148,14,13,15,13,3,3,1,3,0,0,0,1,-2,2
698,693,696,693,13,16,14,15,1,1,4,1,5,-3,3,-3,2,-1
642,637,635,632,13,13,12,13,1,3,2,1,5,2,3,0,1,-1
993,989,989,989,13,16,14,15,3,3,1,1,4,0,0,-3,2,-1
1045,1043,1043,1045,13,13,12,13,3,2,2,3,2,0,-2,0,1,-1
583,583,583,581,20,19,20,20,2,2,2,1,0,0,2,1,-1,0
1160,1157,0,1160,20,19,0,18,2,1,0,2,3,-511,-511,1,-511,-511
0,850,846,848,0,19,17,18,0,2,2,1,-511,4,-2,-511,2,-1
0,454,450,452,0,16,14,15,0,1,1,2,-511,4,-2,-511,2,-1
1057,1057,1059,1054,13,13,15,13,2,2,1,1,0,-2,5,0,-2,2
942,944,939,946,13,13,12,13,3,2,2,3,-2,5,-7,0,1,-1
539,541,536,534,14,13,12,13,1,2,2,1,-2,5,2,1,1,-1
1010,1007,1007,1007,19,19,17,18,2,3,1,1,3,0,0,0,2,-1
1127,0,1120,1120,20,0,20,20,2,0,1,1,-511,-511,0,-511,-511,0
417,419,417,419,16,16,17,15,1,2,1,4,-2,2,-2,0,-1,2
560,557,560,567,17,19,17,18,2,1,2,1,3,-3,-7,-2,2,-1
0,1209,1209,1214,0,13,12,13,0,3,3,3,-511,0,-5,-511,1,-1
1190,1190,1190,1190,17,19,17,18,3,1,3,1,0,0,0,-2,2,-1
466,466,461,464,16,16,15,15,2,2,2,1,0,5,-3,0,1,0
1031,1028,1026,1028,13,13,12,13,3,2,3,2,3,2,-2,0,1,-1
539,536,539,524,14,13,15,15,1,2,1,1,3,-3,15,1,-2,0
510,513,513,506,14,13,12,13,1,2,2,1,-3,0,7,1,1,-1
0,822,817,820,0,19,17,18,0,2,2,1,-511,5,-3,-511,2,-1
569,567,567,567,20,19,20,18,2,1,1,1,2,0,0,1,-1,2
1153,1139,1139,0,14,13,15,0,1,3,3,0,14,0,-511,1,-2,-511
564,555,548,543,14,16,15,15,2,2,1,1,9,7,5,-2,1,0
332,332,0,332,19,19,0,20,1,1,0,1,0,-511,-511,0,-511,-511
1171,1167,1167,0,17,19,17,0,1,1,1,0,4,0,-511,-2,2,-511
782,782,0,778,20,19,0,20,1,1,0,1,0,-511,-511,1,-511,-511
0,660,660,660,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
623,625,621,623,17,19,17,18,1,2,2,1,-2,4,-2,-2,2,-1
1200,1200,1193,1197,17,16,17,18,1,3,2,2,0,7,-4,1,-1,-1
0,686,682,684,0,19,20,20,0,2,2,1,-511,4,-2,-511,-1,0
721,721,707,0,16,16,12,0,1,1,1,0,0,14,-511,0,4,-511
0,712,712,712,0,19,17,18,0,1,1,1,-511,0,0,-511,2,-1
0,813,810,808,0,19,17,18,0,2,1,2,-511,3,2,-511,2,-1
370,370,363,367,13,13,12,13,1,3,2,2,0,7,-4,0,1,-1
1036,1038,1028,1033,13,13,14,13,1,2,2,2,-2,10,-5,0,-1,1
567,567,569,564,14,13,12,13,3,3,2,2,0,-2,5,1,1,-1
757,754,0,757,16,16,0,15,2,1,0,2,3,-511,-511,0,-511,-511
1040,1036,1033,1031,13,13,14,13,3,3,2,1,4,3,2,0,-1,1
0,663,658,660,0,16,17,18,0,2,2,1,-511,5,-2,-511,-1,-1
827,822,824,0,20,22,20,0,2,2,1,0,5,-2,-511,-2,2,-511
0,555,557,553,0,16,15,15,0,2,1,1,-511,-2,4,-511,1,0
445,443,440,436,19,19,20,20,3,2,1,1,2,3,4,0,-1,0
475,475,473,0,13,13,15,0,2,2,1,0,0,2,-511,0,-2,-511
0,384,384,386,0,22,20,20,0,1,3,4,-511,0,-2,-511,2,0
562,560,562,560,14,16,15,15,3,2,1,2,2,-2,2,-2,1,0
1031,1036,1036,1036,19,19,17,18,1,1,1,1,-5,0,0,0,2,-1
907,909,907,904,14,13,12,13,4,1,2,1,-2,2,3,1,1,-1
663,660,658,658,19,19,20,20,2,3,2,2,3,2,0,0,-1,0
0,745,745,743,0,13,14,13,0,3,1,2,-511,0,2,-511,-1,1
750,752,754,754,19,19,17,18,3,2,1,1,-2,-2,0,0,2,-1
691,689,686,691,19,19,20,20,2,3,2,2,2,3,-5,0,-1,0
351,351,351,351,16,16,17,15,3,1,3,1,0,0,0,0,-1,2
581,583,581,578,14,13,12,13,1,2,1,2,-2,2,3,1,1,-1
600,595,595,595,17,16,17,18,3,3,3,1,5,0,0,1,-1,-1
960,960,953,953,19,19,20,20,1,3,2,6,0,7,0,0,-1,0
1043,1045,1043,1038,13,13,14,13,2,3,2,2,-2,2,5,0,-1,1
1010,1007,1007,1007,13,13,12,13,2,1,1,1,3,0,0,0,1,-1
1136,1134,1134,1134,17,19,17,18,2,1,1,1,2,0,0,-2,2,-1
0,646,646,651,0,19,17,18,0,1,5,1,-511,0,-5,-511,2,-1
400,398,405,396,13,13,14,13,2,3,2,2,2,-7,9,0,-1,1
914,909,909,907,20,22,20,20,1,1,1,2,5,0,2,-2,2,0
1057,1059,0,1059,13,13,0,13,2,3,0,1,-2,-511,-511,0,-511,-511
1087,0,1071,1075,14,0,12,13,1,0,2,2,-511,-511,-4,-511,-511,-1
1120,1115,1108,1110,14,13,12,13,1,3,2,1,5,7,-2,1,1,-1
1024,1026,1021,1019,13,13,12,13,2,1,1,2,-2,5,2,0,1,-1
681,0,684,684,19,0,20,18,2,0,1,1,-511,-511,0,-511,-511,2
759,757,754,757,13,16,14,15,3,2,1,2,2,3,-3,-3,2,-1
1202,1200,1197,1190,14,13,15,13,2,3,2,1,2,3,7,1,-2,2
482,492,485,485,14,13,15,13,1,3,2,2,-10,7,0,1,-2,2
351,351,356,356,13,13,12,13,3,5,1,1,0,-5,0,0,1,-1
431,424,424,426,13,13,12,13,3,2,2,1,7,0,-2,0,1,-1
689,677,679,682,16,16,14,15,1,2,3,2,12,-2,-3,0,2,-1
576,581,576,578,17,19,17,18,1,3,1,2,-5,5,-2,-2,2,-1
618,616,611,0,20,22,20,0,3,2,2,0,2,5,-511,-2,2,-511
398,398,398,398,13,16,14,15,3,1,1,1,0,0,0,-3,2,-1
1181,1178,1178,0,20,19,20,0,1,2,2,0,3,0,-511,1,-1,-511
1052,1040,1038,1040,16,16,17,18,2,1,2,1,12,2,-2,0,-1,-1
614,609,609,609,20,22,20,20,3,1,1,3,5,0,0,-2,2,0
1033,1036,1031,1033,13,13,12,13,2,3,1,2,-3,5,-2,0,1,-1
1202,1209,1202,1209,14,13,12,13,2,3,2,1,-7,7,-7,1,1,-1
1207,1200,1197,1197,17,16,17,15,2,1,2,2,7,3,0,1,-1,2
932,0,928,925,16,0,17,16,1,0,1,2,-511,-511,3,-511,-511,1
590,590,588,588,20,22,20,20,3,1,2,2,0,2,0,-2,2,0
557,553,0,555,20,19,0,18,1,1,0,2,4,-511,-511,1,-511,-511
967,965,967,965,16,16,17,18,2,1,2,1,2,-2,2,0,-1,-1
670,663,665,665,13,13,14,13,3,2,3,3,7,-2,0,0,-1,1
1181,0,1186,1186,14,0,15,15,3,0,1,3,-511,-511,0,-511,-511,0
942,951,944,944,13,13,12,13,3,1,2,2,-9,7,0,0,1,-1
799,792,792,792,14,13,12,13,2,3,1,1,7,0,0,1,1,-1
0,660,658,656,0,16,14,15,0,1,2,3,-511,2,2,-511,2,-1
445,450,447,0,16,16,17,0,1,3,2,0,-5,3,-511,0,-1,-511
459,0,459,454,19,0,20,20,1,0,3,3,-511,-511,5,-511,-511,0
410,405,403,400,19,19,20,18,4,2,3,2,5,2,3,0,-1,2
808,806,806,806,17,16,17,15,2,1,1,1,2,0,0,1,-1,2
1087,1087,1087,1087,17,19,17,18,3,1,1,3,0,0,0,-2,2,-1
700,705,703,703,19,19,17,18,2,2,1,1,-5,2,0,0,2,-1
487,482,0,482,14,13,0,13,1,1,0,1,5,-511,-511,1,-511,-511
806,810,808,810,14,13,15,13,1,3,2,1,-4,2,-2,1,-2,2
1071,1071,0,1068,13,13,0,13,2,2,0,1,0,-511,-511,0,-511,-511
1064,1066,1068,1061,16,16,17,18,1,2,1,2,-2,-2,7,0,-1,-1
820,820,820,817,20,19,20,20,1,1,1,2,0,0,3,1,-1,0
750,754,752,0,13,13,14,0,3,3,2,0,-4,2,-511,0,-1,-511
1223,1221,1223,1223,17,16,17,18,1,2,1,1,2,-2,0,1,-1,-1
1085,1078,0,1078,20,19,0,20,2,1,0,1,7,-511,-511,1,-511,-511
1050,1050,1054,1052,16,16,14,15,1,1,1,2,0,-4,2,0,2,-1
1047,0,1040,1040,19,0,20,20,2,0,3,1,-511,-511,0,-511,-511,0
1064,1061,1061,0,19,19,20,0,1,2,2,0,3,0,-511,0,-1,-511
473,433,431,436,13,13,12,13,1,4,1,1,40,2,-5,0,1,-1
363,360,360,0,19,19,20,0,2,1,1,0,3,0,-511,0,-1,-511
1176,1176,1174,1171,20,19,20,18,1,1,2,3,0,2,3,1,-1,2
0,754,754,750,0,16,17,18,0,3,1,1,-511,0,4,-511,-1,-1
391,389,391,389,13,13,12,13,2,1,2,1,2,-2,2,0,1,-1
564,557,557,557,20,19,20,18,2,1,3,1,7,0,0,1,-1,2
752,747,750,0,13,16,14,0,4,4,1,0,5,-3,-511,-3,2,-511
963,967,960,960,13,13,12,13,2,2,1,1,-4,7,0,0,1,-1
379,379,379,379,19,19,20,18,1,1,3,1,0,0,0,0,-1,2
569,564,0,564,14,16,0,15,2,2,0,2,5,-511,-511,-2,-511,-511
457,452,454,450,13,13,14,13,4,2,3,1,5,-2,4,0,-1,1
393,391,389,410,19,19,17,18,3,2,1,2,2,2,-21,0,2,-1
473,473,473,473,19,19,17,18,3,3,1,1,0,0,0,0,2,-1
810,0,806,803,17,0,17,18,3,0,1,2,-511,-511,3,-511,-511,-1
396,391,393,393,16,16,17,18,2,2,3,1,5,-2,0,0,-1,-1
1057,1061,1059,0,13,13,15,0,2,4,1,0,-4,2,-511,0,-2,-511
581,581,581,578,14,13,12,13,3,3,1,2,0,0,3,1,1,-1
0,946,946,946,0,22,20,20,0,3,3,1,-511,0,0,-511,2,0
529,0,524,527,14,0,15,15,1,0,1,2,-511,-511,-3,-511,-511,0
1183,1181,1181,1181,14,13,15,13,2,3,1,1,2,0,0,1,-2,2
996,1000,0,998,16,16,0,15,2,2,0,1,-4,-511,-511,0,-511,-511
817,817,0,817,17,16,0,15,2,2,0,2,0,-511,-511,1,-511,-511
646,642,639,632,13,13,12,13,1,1,4,1,4,3,7,0,1,-1
583,583,583,583,17,19,17,18,2,2,2,2,0,0,0,-2,2,-1
473,473,473,468,19,22,20,20,1,1,3,1,0,0,5,-3,2,0
1232,1237,1232,0,13,13,15,0,1,3,1,0,-5,5,-511,0,-2,-511
1190,1188,1193,1190,20,19,20,18,1,2,2,1,2,-5,3,1,-1,2
808,801,0,796,14,13,0,13,2,5,0,1,7,-511,-511,1,-511,-511
663,660,658,658,13,13,12,13,2,1,2,2,3,2,0,0,1,-1
646,649,649,651,19,19,20,20,1,2,2,1,-3,0,-2,0,-1,0
907,904,900,902,14,13,12,13,2,1,1,2,3,4,-2,1,1,-1
1153,1146,1232,1143,20,22,22,20,1,2,1,3,7,-86,89,-2,0,2
424,426,414,417,13,13,14,13,2,1,2,1,-2,12,-3,0,-1,1
750,745,745,745,13,13,14,13,1,3,3,1,5,0,0,0,-1,1
665,663,660,663,19,19,20,20,1,2,1,2,2,3,-3,0,-1,0
1115,1106,1110,1101,17,19,17,18,1,1,5,1,9,-4,9,-2,2,-1
377,374,372,374,16,16,14,15,4,1,2,1,3,2,-2,0,2,-1
529,529,529,524,20,19,20,20,1,1,1,1,0,0,5,1,-1,0
0,586,576,583,0,16,15,15,0,3,3,2,-511,10,-7,-511,1,0
600,600,597,600,20,19,20,20,3,1,2,1,0,3,-3,1,-1,0
1033,1031,1031,1031,13,13,14,13,2,3,1,1,2,0,0,0,-1,1
860,857,857,855,14,16,15,15,2,1,1,2,3,0,2,-2,1,0
593,590,0,590,14,13,0,15,2,1,0,1,3,-511,-511,1,-511,-511
696,698,698,698,19,19,20,18,2,1,1,1,-2,0,0,0,-1,2
677,672,677,674,19,19,17,18,2,4,2,1,5,-5,3,0,2,-1
372,374,374,374,19,19,20,18,2,3,1,1,-2,0,0,0,-1,2
1228,1223,1218,0,20,19,20,0,1,1,1,0,5,5,-511,1,-1,-511
764,764,764,764,16,16,15,15,3,1,1,1,0,0,0,0,1,0
1017,1014,1014,1012,13,13,12,13,3,2,2,1,3,0,2,0,1,-1
618,623,623,625,14,16,15,16,1,1,1,2,-5,0,-2,-2,1,-1
785,787,0,782,20,19,0,20,2,1,0,1,-2,-511,-511,1,-511,-511
398,398,391,396,19,19,20,20,3,1,2,2,0,7,-5,0,-1,0
621,623,621,618,17,16,17,18,2,3,2,1,-2,2,3,1,-1,-1
860,864,857,860,20,19,20,20,2,2,1,2,-4,7,-3,1,-1,0
0,928,928,923,0,16,17,16,0,1,1,1,-511,0,5,-511,-1,1
841,839,834,834,14,13,12,13,2,3,1,1,2,5,0,1,1,-1
935,928,925,928,16,16,17,18,2,1,2,1,7,3,-3,0,-1,-1
1092,1092,1092,1089,14,16,15,16,1,1,1,2,0,0,3,-2,1,-1
0,632,632,632,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
637,0,639,632,19,0,20,20,3,0,2,1,-511,-511,7,-511,-511,0
921,916,914,911,14,16,15,15,2,2,1,2,5,2,3,-2,1,0
0,403,400,400,0,13,14,13,0,5,2,2,-511,3,0,-511,-1,1
0,696,698,696,0,19,20,18,0,2,1,2,-511,-2,2,-511,-1,2
0,717,714,717,0,16,14,15,0,1,2,1,-511,3,-3,-511,2,-1
860,850,850,850,14,13,12,13,2,2,2,2,10,0,0,1,1,-1
876,871,874,876,20,19,20,18,1,1,2,1,5,-3,-2,1,-1,2
431,438,433,426,13,13,14,15,1,2,2,1,-7,5,7,0,-1,-1
1003,1003,0,1003,19,19,0,18,1,1,0,1,0,-511,-511,0,-511,-511
754,752,750,745,13,13,12,13,1,2,1,1,2,2,5,0,1,-1
672,672,670,672,13,13,14,13,2,2,3,2,0,2,-2,0,-1,1
658,656,660,651,19,19,20,20,2,1,3,3,2,-4,9,0,-1,0
356,1249,1246,351,13,13,15,13,1,2,1,1,-893,3,895,0,-2,2
923,921,925,0,14,13,15,0,1,4,2,0,2,-4,-511,1,-2,-511
595,590,588,590,14,13,15,13,3,3,2,1,5,2,-2,1,-2,2
1087,1087,1085,0,20,22,20,0,1,1,2,0,0,2,-511,-2,2,-511
1115,1113,1113,1113,20,19,20,18,1,2,2,2,2,0,0,1,-1,2
459,454,461,459,13,13,12,13,3,1,2,3,5,-7,2,0,1,-1
1082,1087,1082,1087,14,13,15,16,1,1,1,1,-5,5,-5,1,-2,-1
1148,0,1146,1143,14,0,15,15,1,0,2,1,-511,-511,3,-511,-511,0
1024,1021,1017,1021,16,16,17,15,2,1,1,3,3,4,-4,0,-1,2
628,623,618,623,17,19,17,18,1,1,1,1,5,5,-5,-2,2,-1
550,550,548,0,14,13,15,0,2,2,1,0,0,2,-511,1,-2,-511
487,492,492,492,14,13,15,13,1,3,1,1,-5,0,0,1,-2,2
855,853,850,850,14,13,12,13,2,1,2,2,2,3,0,1,1,-1
970,0,965,963,13,0,14,15,3,0,1,2,-511,-511,2,-511,-511,-1
1242,1244,1242,1242,16,16,15,15,1,2,3,1,-2,2,0,0,1,0
588,583,0,581,14,13,0,13,2,2,0,3,5,-511,-511,1,-511,-511
1124,1122,0,1120,14,13,0,13,3,2,0,3,2,-511,-511,1,-511,-511
1005,1005,1003,1000,16,16,14,15,2,2,1,2,0,2,3,0,2,-1
946,942,937,942,13,13,15,15,1,3,1,1,4,5,-5,0,-2,0
923,923,921,921,14,16,15,16,3,3,2,2,0,2,0,-2,1,-1
389,386,384,384,13,13,12,13,1,4,1,1,3,2,0,0,1,-1
642,0,637,642,19,0,20,20,3,0,1,1,-511,-511,-5,-511,-511,0
646,651,0,646,13,13,0,13,1,3,0,3,-5,-511,-511,0,-511,-511
440,443,443,443,16,16,14,15,3,2,2,2,-3,0,0,0,2,-1
0,705,698,703,0,13,12,13,0,2,1,3,-511,7,-5,-511,1,-1
1099,1099,1096,0,14,13,15,0,2,2,1,0,0,3,-511,1,-2,-511
386,389,391,391,13,13,12,13,2,3,2,2,-3,-2,0,0,1,-1
729,726,721,726,19,19,20,20,2,3,1,5,3,5,-5,0,-1,0
782,775,773,909,17,16,17,13,1,2,1,1,7,2,-136,1,-1,4
0,937,935,932,0,19,20,18,0,1,2,1,-511,2,3,-511,-1,2
886,0,881,900,17,0,17,18,1,0,3,1,-511,-511,-19,-511,-511,-1
0,731,731,731,0,16,17,18,0,1,1,1,-511,0,0,-511,-1,-1
550,550,0,548,14,13,0,13,2,2,0,1,0,-511,-511,1,-511,-511
963,956,956,956,16,16,17,18,2,3,1,1,7,0,0,0,-1,-1
850,848,0,848,20,22,0,20,2,3,0,1,2,-511,-511,-2,-511,-511
1188,1186,1188,1188,17,16,17,18,2,1,4,2,2,-2,0,1,-1,-1
979,974,970,970,13,13,14,13,3,3,1,1,5,4,0,0,-1,1
618,0,618,621,20,0,20,18,1,0,1,2,-511,-511,-3,-511,-511,2
689,684,682,684,13,13,14,13,5,3,2,1,5,2,-2,0,-1,1
396,396,393,393,16,16,17,15,2,2,3,1,0,3,0,0,-1,2
543,0,541,543,20,0,20,20,1,0,2,1,-511,-511,-2,-511,-511,0
1223,1218,1218,0,14,16,15,0,3,3,3,0,5,0,-511,-2,1,-511
944,939,939,935,16,16,15,15,2,2,2,2,5,0,4,0,1,0
759,750,773,789,13,13,12,13,1,1,1,2,9,-23,-16,0,1,-1
768,771,785,771,13,16,15,15,1,4,2,2,-3,-14,14,-3,1,0
625,628,625,625,20,19,20,18,2,1,2,2,-3,3,0,1,-1,2
984,0,984,984,13,0,12,13,3,0,1,1,-511,-511,0,-511,-511,-1
820,815,815,817,14,13,15,13,3,3,1,2,5,0,-2,1,-2,2
900,897,0,897,17,19,0,18,3,2,0,2,3,-511,-511,-2,-511,-511
1232,1235,1228,1228,13,16,15,16,1,2,1,1,-3,7,0,-3,1,-1
1078,1075,1078,0,16,16,17,0,1,2,1,0,3,-3,-511,0,-1,-511
1033,1033,1026,1028,13,13,12,13,2,2,1,2,0,7,-2,0,1,-1
377,374,374,374,16,16,17,18,2,1,3,1,3,0,0,0,-1,-1
0,653,653,653,0,22,20,20,0,2,2,2,-511,0,0,-511,2,0
381,379,379,384,16,16,17,18,2,1,1,1,2,0,-5,0,-1,-1
1031,1036,1059,1036,13,13,15,13,1,3,1,1,-5,-23,23,0,-2,2
909,907,900,902,14,13,12,13,3,2,3,2,2,7,-2,1,1,-1
1197,1193,0,1195,14,13,0,15,2,2,0,1,4,-511,-511,1,-511,-511
1031,1033,1031,1026,13,13,12,13,1,2,3,1,-2,2,5,0,1,-1
656,658,660,0,16,16,17,0,3,2,1,0,-2,-2,-511,0,-1,-511
1242,0,1235,1235,19,0,20,18,1,0,2,2,-511,-511,0,-511,-511,2
942,939,939,0,16,16,15,0,3,2,2,0,3,0,-511,0,1,-511
750,754,775,752,13,13,15,13,1,3,2,2,-4,-21,23,0,-2,2
1232,1228,1228,1223,16,16,17,18,1,1,1,1,4,0,5,0,-1,-1
813,0,796,792,20,0,20,20,4,0,1,1,-511,-511,4,-511,-511,0
649,651,649,649,13,13,15,13,2,3,2,2,-2,2,0,0,-2,2
693,0,691,693,19,0,20,20,1,0,2,3,-511,-511,-2,-511,-511,0
1216,1214,1216,1214,14,16,15,15,2,1,2,1,2,-2,2,-2,1,0
1232,1235,1235,1232,19,19,20,20,1,2,2,1,-3,0,3,0,-1,0
1019,1012,1010,1010,13,13,14,13,2,1,2,2,7,2,0,0,-1,1
567,569,576,571,14,13,15,13,1,2,3,3,-2,-7,5,1,-2,2
541,536,534,0,14,16,15,0,2,2,1,0,5,2,-511,-2,1,-511
0,703,703,703,0,16,17,15,0,1,1,1,-511,0,0,-511,-1,2
1066,1089,1068,1068,13,13,15,13,2,4,1,1,-23,21,0,0,-2,2
0,719,721,721,0,22,20,20,0,2,1,1,-511,-2,0,-511,2,0
672,672,670,670,19,19,17,18,2,2,1,1,0,2,0,0,2,-1
839,841,841,836,17,16,15,15,3,2,2,2,-2,0,5,1,1,0
0,787,787,787,0,13,15,13,0,3,1,1,-511,0,0,-511,-2,2
740,740,743,740,19,19,17,18,3,1,4,1,0,-3,3,0,2,-1
1193,1193,1186,1193,20,22,20,20,2,4,1,2,0,7,-7,-2,2,0
1059,1061,0,1059,16,16,0,15,1,2,0,1,-2,-511,-511,0,-511,-511
712,710,710,712,16,16,17,18,3,2,4,1,2,0,-2,0,-1,-1
628,621,628,625,14,13,12,13,1,2,1,2,7,-7,3,1,1,-1
883,878,886,886,20,19,20,18,2,2,1,1,5,-8,0,1,-1,2
949,946,937,939,16,19,17,18,2,1,1,2,3,9,-2,-3,2,-1
534,532,529,532,20,22,20,20,3,2,3,2,2,3,-3,-2,2,0
0,757,761,754,0,13,12,13,0,2,2,1,-511,-4,7,-511,1,-1
1148,1148,1143,1143,20,19,20,20,1,1,3,1,0,5,0,1,-1,0
750,747,750,750,19,19,20,20,1,2,1,1,3,-3,0,0,-1,0
951,949,953,951,13,13,14,13,1,2,2,3,2,-4,2,0,-1,1
0,1244,1244,1242,0,16,15,15,0,2,2,1,-511,0,2,-511,1,0
660,660,656,663,16,16,17,18,1,1,1,2,0,4,-7,0,-1,-1
0,942,937,944,0,22,20,20,0,3,3,2,-511,5,-7,-511,2,0
0,707,700,705,0,13,14,13,0,1,2,2,-511,7,-5,-511,-1,1
379,353,0,356,16,16,0,15,3,2,0,1,26,-511,-511,0,-511,-511
1031,1033,1033,1031,19,19,20,20,1,2,4,1,-2,0,2,0,-1,0
393,396,389,391,19,19,20,20,1,4,3,2,-3,7,-2,0,-1,0
412,410,403,405,16,16,14,15,1,2,1,2,2,7,-2,0,2,-1
979,974,974,974,16,16,14,15,1,1,1,3,5,0,0,0,2,-1
965,958,958,958,13,13,14,15,1,2,4,2,7,0,0,0,-1,-1
0,393,396,393,0,22,20,20,0,1,2,3,-511,-3,3,-511,2,0
1162,1160,1162,1160,14,13,12,13,1,2,1,2,2,-2,2,1,1,-1
0,693,693,691,0,22,20,20,0,1,1,2,-511,0,2,-511,2,0
367,365,365,365,13,13,12,13,2,1,3,3,2,0,0,0,1,-1
953,949,946,946,16,19,17,18,2,2,1,1,4,3,0,-3,2,-1
867,867,864,862,14,16,15,15,3,1,4,1,0,3,2,-2,1,0
874,869,0,869,17,16,0,15,2,2,0,2,5,-511,-511,1,-511,-511
918,918,918,923,17,16,17,16,3,1,3,3,0,0,-5,1,-1,1
457,459,454,452,13,13,14,13,2,3,1,2,-2,5,2,0,-1,1
386,391,386,386,13,13,14,13,2,2,2,2,-5,5,0,0,-1,1
850,850,848,846,14,13,15,13,2,4,1,2,0,2,2,1,-2,2
991,989,0,986,16,16,0,15,2,1,0,2,2,-511,-511,0,-511,-511
555,550,0,553,17,19,0,18,2,2,0,1,5,-511,-511,-2,-511,-511
393,393,386,391,19,19,17,18,1,1,2,2,0,7,-5,0,2,-1
717,712,714,714,13,13,14,13,3,1,2,4,5,-2,0,0,-1,1
874,871,871,871,14,13,15,13,2,3,1,1,3,0,0,1,-2,2
717,717,717,717,19,19,20,18,1,1,1,1,0,0,0,0,-1,2
1068,0,1061,1068,13,0,12,13,1,0,2,3,-511,-511,-7,-511,-511,-1
468,475,473,471,16,19,17,18,3,2,1,2,-7,2,2,-3,2,-1
1005,998,1003,0,13,13,14,0,2,1,1,0,7,-5,-511,0,-1,-511
651,867,651,651,16,19,17,18,3,1,1,3,-216,216,0,-3,2,-1
1059,1057,1059,1057,13,13,15,13,1,2,1,2,2,-2,2,0,-2,2
1176,1176,1176,1178,14,16,15,15,3,1,1,2,0,0,-2,-2,1,0
1237,1242,1235,1237,13,13,12,13,1,1,2,1,-5,7,-2,0,1,-1
1082,1082,1085,0,20,19,20,0,1,1,2,0,0,-3,-511,1,-1,-511
424,410,414,417,13,16,14,15,2,4,2,1,14,-4,-3,-3,2,-1
0,982,982,982,0,16,14,15,0,2,2,2,-511,0,0,-511,2,-1
782,787,775,773,17,19,17,18,1,1,2,1,-5,12,2,-2,2,-1
1181,1176,0,1178,20,19,0,20,1,3,0,2,5,-511,-511,1,-511,-511
0,738,733,733,0,22,20,20,0,2,2,2,-511,5,0,-511,2,0
513,515,510,510,17,19,17,18,2,1,3,1,-2,5,0,-2,2,-1
0,745,747,745,0,16,17,15,0,1,2,1,-511,-2,2,-511,-1,2
520,520,520,520,20,19,20,18,1,1,1,1,0,0,0,1,-1,2
848,850,848,850,14,16,15,15,1,2,3,4,-2,2,-2,-2,1,0
450,440,443,443,16,16,14,15,1,3,2,2,10,-3,0,0,2,-1
745,743,743,743,16,16,14,15,1,2,2,2,2,0,0,0,2,-1
0,457,457,468,0,13,12,13,0,2,2,3,-511,0,-11,-511,1,-1
1057,1054,1054,1054,16,16,17,18,2,1,1,1,3,0,0,0,-1,-1
1106,1101,1096,0,14,13,15,0,1,3,1,0,5,5,-511,1,-2,-511
1089,1089,1103,1087,14,13,15,13,2,2,2,1,0,-14,16,1,-2,2
1036,1038,1033,1038,16,16,14,15,3,2,2,2,-2,5,-5,0,2,-1
1228,1223,1223,1218,14,16,15,16,1,1,1,1,5,0,5,-2,1,-1
0,644,637,637,0,22,20,20,0,4,1,1,-511,7,0,-511,2,0
600,604,600,600,17,16,17,18,1,3,1,3,-4,4,0,1,-1,-1
792,789,787,0,14,13,15,0,1,2,1,0,3,2,-511,1,-2,-511
951,0,949,949,16,0,15,15,1,0,2,2,-511,-511,0,-511,-511,0
524,517,522,520,17,16,17,18,1,2,2,1,7,-5,2,1,-1,-1
660,656,651,651,13,13,12,13,3,3,1,1,4,5,0,0,1,-1
492,485,489,485,20,19,20,18,1,2,4,2,7,-4,4,1,-1,2
916,918,918,918,17,19,17,18,4,1,1,1,-2,0,0,-2,2,-1
1148,1148,1148,1146,14,16,15,15,1,1,1,2,0,0,2,-2,1,0
1232,1232,1235,1232,13,13,12,13,1,1,2,1,0,-3,3,0,1,-1
935,932,935,935,13,13,15,15,2,1,2,2,3,-3,0,0,-2,0
743,743,740,740,19,19,20,20,2,2,1,3,0,3,0,0,-1,0
482,482,478,482,14,13,15,13,1,1,1,1,0,4,-4,1,-2,2
1040,1045,1043,1045,13,13,14,15,3,1,2,1,-5,2,-2,0,-1,-1
499,494,492,494,20,19,20,20,2,2,1,2,5,2,-2,1,-1,0
